CASE007,6024,1633,0.15572246784565916,0.6988752899562178,0.2409314710610932,1.0,14,15,-1,5,0,0
CASE007,5829,1634,0.0,0.33182147106964976,0.4356913183279743,0.6171685147714493,10,-1,-1,1,20,8
CASE007,5829,1635,0.5169321041781803,0.19192693166070854,1.0,0.4592791167506828,13,-1,-1,4,20,8
CASE007,5829,1636,0.3920568729903537,0.338978117719714,1.0,0.8916773465114878,6,10,-1,6,20,8
CASE007,6059,1637,0.5148088932037354,0.14933204650878906,1.0,0.4537284469604492,11,15,-1,4,0,0
CASE007,6059,1638,0.0,0.5163560097505624,0.4115755627009646,0.8736824878996626,10,-1,-1,1,0,0
CASE007,6059,1639,0.6508993167202572,0.652602796382953,0.9113494774919614,1.0,6,10,14,5,0,0
CASE007,5864,1640,0.0,0.2481853416462484,0.4678456591639871,0.6363601488441918,6,10,-1,1,0,0
CASE007,5864,1641,0.612540192926045,0.0,1.0,0.2982005141388175,10,15,-1,4,0,0
CASE007,6324,1642,0.0,0.5783436439337645,0.4034741401672363,0.9423112342657958,13,-1,-1,1,12,9
CASE007,6324,1643,0.7685841256782556,0.7277982657856684,1.0,1.0,7,15,-1,4,12,9
CASE007,6324,1644,0.0,0.3029884004960636,0.6607717041800643,0.626895855508917,11,15,-1,2,12,9
CASE007,5899,1645,0.3585209003215434,0.2750643065778639,1.0,1.0,6,15,-1,6,20,8
CASE007,5899,1646,0.0,0.6041131497655245,0.5755627009646302,1.0,6,9,-1,1,20,8
CASE007,5899,1647,0.5337620578778135,0.0,1.0,0.15938303341902313,13,-1,-1,4,20,8
CASE007,5619,1648,0.0,0.44987146529562977,0.522508038585209,1.0,6,9,-1,1,0,0
CASE007,5619,1649,0.8187426600808883,0.09338096481362468,1.0,0.34530898537917737,10,15,-1,4,0,0
CASE007,5934,1650,0.0,0.3364139350949952,0.4887459807073955,0.6860283309818845,6,9,-1,1,0,0
CASE007,5934,1651,0.487598235200839,0.17890471235339012,1.0,0.42054995656932836,15,-1,-1,4,0,0
CASE007,6164,1652,0.644379937763766,0.5480788360831057,1.0,0.8334258797849051,15,-1,-1,4,10,9
CASE007,6164,1653,0.28594754823151125,0.8149100257069408,0.8486485128617364,1.0,6,9,-1,1,10,9
CASE007,6174,1654,0.5659163987138263,0.5026502437640584,1.0,1.0,15,-1,-1,4,10,9
CASE007,6174,1655,0.0,0.7737789203084833,0.6768488745980707,1.0,6,9,-1,1,10,9
CASE007,6234,1656,0.0,0.5787315074459752,0.3858520900321543,0.9720477028187259,6,10,-1,1,0,0
CASE007,6234,1657,0.386446054342092,0.5449871465295629,0.9105618099691016,1.0,15,-1,-1,4,0,0
CASE007,6474,1658,0.6369687782606511,0.5612492500050209,0.939219582119172,0.7951824119587484,15,-1,-1,4,0,0
CASE007,5969,1659,0.5426287390411475,0.11823902277223249,1.0,0.4087274546488392,15,-1,-1,4,0,0
CASE007,5969,1660,0.4274266479099678,0.6529562982005142,0.5640825964630224,1.0,6,9,-1,1,0,0
CASE007,6129,1661,0.0,0.5526992287917738,0.5852090032154341,1.0,6,9,-1,1,10,9
CASE007,6129,1662,0.5412836596130175,0.4160080936696658,1.0,0.7347741605077122,10,-1,-1,4,10,9
CASE007,6269,1663,0.6093247588424437,0.7043701799485861,1.0,1.0,2,4,-1,4,10,9
CASE007,6304,1664,0.0,0.6224972447883194,0.4790996784565916,0.8718545712664684,13,-1,-1,1,0,0
CASE007,6304,1665,0.0,0.5655526992287918,0.6559485530546623,1.0,6,9,-1,2,0,0
CASE007,6304,1666,0.7540192926045016,0.7043701799485861,1.0,1.0,13,-1,-1,4,0,0
CASE007,6199,1667,0.0,0.4758694607065392,0.34887459807073956,0.8897512087785185,13,-1,-1,1,0,0
CASE007,6199,1668,0.6240409041524316,0.4526050244015103,1.0,0.7688003971521531,13,-1,-1,4,0,0
CASE007,6199,1669,0.4981661977491961,0.8123393316195373,0.5994523713826366,1.0,6,9,-1,2,0,0
CASE007,6374,1670,0.0,0.4601145060325956,0.5369774919614148,0.8765669481919787,13,-1,-1,1,0,0
CASE007,6374,1671,0.0,0.0370250397905286,0.6864951768488746,0.3557911066285749,15,-1,-1,2,0,0
CASE007,6374,1672,0.905144694533762,0.30298843972174244,1.0,0.42638175591711514,13,-1,-1,4,0,0
CASE007,6004,1673,0.0,0.4601542416452442,0.7218649517684887,1.0,6,10,-1,1,0,0
CASE007,6004,1674,0.4839228295819935,0.08532428496294585,1.0,0.3860954931891669,4,10,-1,4,0,0
CASE007,6004,1675,0.6977491961414791,0.6683804627249357,1.0,1.0,6,15,-1,6,0,0
CASE007,6094,1676,0.0,0.4019457662626526,0.4710610932475884,0.751560162149542,6,10,-1,1,0,0
CASE007,6094,1677,0.4839228295819935,0.4445811764440071,1.0,0.8893112535648297,7,15,-1,4,0,0
CASE007,6624,1678,0.0,0.3590841023658419,0.4035369774919614,0.6881329455535026,13,-1,-1,2,0,0
CASE007,6444,1679,0.0,0.43668402742910506,0.5739549839228296,0.8762727163751205,13,-1,-1,1,0,0
CASE007,6444,1680,0.6668398939911575,0.22086316576960155,1.0,0.7144364305510925,13,-1,-1,4,0,0
CASE007,6339,1681,0.0,0.5844348034699349,0.4035369774919614,1.0,13,-1,-1,1,12,9
CASE007,6339,1682,0.5916398713826366,0.3144022492945654,1.0,0.7000063624051052,15,-1,-1,4,12,9
CASE007,6339,1683,0.0,0.2856553967630342,0.31511254019292606,0.6352697926499237,15,-1,-1,2,12,9
CASE007,6794,1684,0.0,0.42346089419485056,0.33440514469453375,0.7910701486935652,13,-1,-1,2,0,0
CASE007,6794,1685,0.5324833124780195,0.4774982677940231,1.0,0.7165728179225579,13,-1,-1,3,0,0
CASE007,6864,1686,0.0,0.4270316077381909,0.4067524115755627,0.6995251810029722,13,-1,-1,3,0,0
CASE007,6864,1687,0.0,0.055355591761728794,0.2572347266881029,0.36898027042496784,13,-1,-1,2,0,0
CASE007,6864,1688,0.9049186093247588,0.3286953413700996,1.0,0.4418058812158579,6,13,-1,3,0,0
CASE007,6584,1689,0.0,0.3963252756466902,0.4565916398713826,0.6893844016107005,13,-1,-1,1,0,0
CASE007,6584,1690,0.221757306163334,0.3604679058633917,0.3986061807614047,0.499285386583186,13,-1,-1,2,0,0
CASE007,6584,1691,0.6284701347351074,0.43967475891113283,1.0,0.6548548126220703,13,-1,-1,4,0,0
CASE007,6479,1692,0.644040221186696,0.6152850323438622,0.9559373272960208,0.8055163948117285,13,-1,-1,4,0,0
CASE007,6479,1693,0.562221888414644,0.6305593861557195,0.6459782335923091,0.7560654590302134,15,-1,-1,7,0,0
CASE007,6549,1694,0.3649646231599176,0.31954069554346076,0.5707524045103999,0.4609288703506587,13,-1,-1,2,0,0
CASE007,6774,1695,0.0,0.4009819913339492,0.32797427652733113,0.7403136108712244,13,-1,-1,2,0,0
CASE007,6774,1696,0.5348435184196644,0.41927998599172556,1.0,0.6634959242950674,13,-1,-1,3,0,0
CASE007,7214,1697,0.0,0.0,0.3745980707395498,0.3367609254498714,6,9,-1,3,15,10
CASE007,7214,1698,0.589379313674387,0.0,1.0,0.19496536254882812,15,-1,-1,3,15,10
CASE007,6619,1699,0.0,0.3649372797085877,0.405144694533762,0.6862740406340376,13,-1,-1,2,0,0
CASE007,7004,1700,0.0,0.6645430145655928,0.8038585209003216,1.0,2,5,-1,3,0,0
CASE007,7004,1701,0.7442607327672829,0.20110150413218988,1.0,0.4658829951347606,15,-1,-1,1,0,0
CASE007,7004,1702,0.0,0.0,0.4244372990353698,0.09768637532133675,6,9,-1,2,0,0
CASE007,6924,1703,0.0,0.4878401180159463,0.5096463022508038,0.7988941025917817,6,15,-1,3,0,0
CASE007,6924,1704,0.8971061093247588,0.32284640040066676,1.0,0.4153913875471963,6,15,-1,3,0,0
CASE007,7074,1705,0.0,0.35318942425490035,0.4517684887459807,0.6668141029181395,13,-1,-1,3,0,0
CASE007,7074,1706,0.0,0.0,0.4598070739549839,0.26735218508997427,6,9,-1,2,0,0
CASE007,7074,1707,0.6370619991584606,0.08240287408117769,1.0,0.35489644734595915,6,13,-1,3,0,0
CASE007,7502,1708,0.0,0.1384171042160387,0.34244372990353694,0.4494710887918742,6,9,-1,3,14,10
CASE007,7502,1709,0.4855305466237942,0.20590939558563623,1.0,0.5411489585739174,6,9,-1,3,14,10
CASE007,7179,1710,0.8086816720257234,0.24801863251124678,1.0,0.4511034654161311,15,-1,-1,3,0,0
CASE007,7179,1711,0.0,0.08118295546975418,0.5546623794212218,0.4179438809196256,15,-1,-1,3,0,0
CASE007,7179,1712,0.6798382234726688,0.8196979120641871,0.9451115353697748,1.0,14,15,-1,5,0,0
CASE007,6969,1713,0.0,0.7332365138978149,0.5723472668810289,1.0,2,5,-1,3,14,10
CASE007,6969,1714,0.5691318327974276,0.33417642392352187,1.0,0.660654573023779,6,10,-1,3,14,10
CASE007,6969,1715,0.0,0.0,0.5273311897106109,0.06683804627249357,6,9,-1,2,14,10
CASE007,7224,1716,0.5385852090032154,0.18578371964873874,1.0,0.4865549278749598,6,13,-1,3,15,10
CASE007,7224,1717,0.0,0.0,0.4581993569131833,0.1953727506426735,15,-1,-1,3,15,10
CASE007,7039,1718,0.0,0.0,0.45016077170418,0.15167095115681234,15,-1,-1,2,14,10
CASE007,7039,1719,0.0,0.2236885914152876,0.33762057877813506,0.45762175336901506,13,-1,-1,3,14,10
CASE007,7039,1720,0.4967845659163987,0.22819350372549807,1.0,0.6574994163218991,6,9,-1,3,14,10
CASE007,7144,1721,0.0,0.23919669889239234,0.4372990353697749,0.5219730485067882,6,15,-1,3,16,10
CASE007,7144,1722,0.432475884244373,0.38455859186716745,1.0,0.7238902114044424,10,-1,-1,3,16,10
CASE007,7537,1723,0.5112540192926045,0.09172442517121224,1.0,0.4439095151455053,6,9,-1,3,13,10
CASE007,7537,1724,0.0,0.0,0.5160771704180064,0.43444730077120824,6,10,-1,3,13,10
CASE007,6899,1725,0.0,0.30975357487146526,0.28617363344051444,0.6130954771850899,13,-1,-1,2,14,10
CASE007,6899,1726,0.0,0.6912047869135605,0.4340836012861736,0.9739811365279563,6,9,-1,3,14,10
CASE007,6899,1727,0.8004340757511053,0.5006134896168059,1.0,0.8425158032414845,6,15,-1,3,14,10
CASE007,6899,1728,0.3836741554775422,0.8026483138606604,0.6167931265386354,1.0,15,-1,-1,5,14,10
CASE007,7424,1729,0.0,0.22079036290970436,0.4517684887459807,0.5138494888737146,13,-1,-1,3,0,0
CASE007,7424,1730,0.5834549784277029,0.21085355704731681,1.0,0.4884885184869055,13,-1,-1,3,0,0
CASE007,7494,1731,0.0,0.25898209206549244,0.3247588424437299,0.5314756653302739,15,-1,-1,3,0,0
CASE007,7494,1732,0.5466237942122186,0.09327128981563304,1.0,0.3889011098670469,6,15,-1,3,0,0
CASE007,7109,1733,0.0,0.2706433868408203,0.44980859756469727,0.532525634765625,15,-1,-1,3,15,10
CASE007,7284,1734,0.4638555103559586,0.07780307485389219,1.0,0.40428122395414934,2,5,-1,3,15,10
CASE007,6514,1735,0.2556810287034013,0.20249785984696334,0.5563241155201215,0.40301199866444404,13,-1,-1,2,0,0
CASE007,6829,1736,0.0,0.572525142091099,0.432475884244373,0.8090289981322301,13,-1,-1,3,17,9
CASE007,6829,1737,0.022770946048846965,0.4220391202401992,0.3362757691999724,0.6251239531450835,13,-1,-1,2,17,9
CASE007,6829,1738,0.5353697749196141,0.5446336447120019,1.0,0.7939909711901509,13,-1,-1,3,17,9
CASE007,7652,1739,0.0,0.0,0.6639871382636656,0.4704370179948586,10,-1,-1,1,0,0
CASE007,7652,1740,0.5557222029020548,0.0,1.0,0.27249357326478146,6,13,-1,3,0,0
CASE007,7319,1741,0.4212218649517685,0.08885071271489396,1.0,0.44874788495139784,6,10,-1,3,13,10
CASE007,7319,1742,0.0,0.0,0.4694533762057878,0.2802056555269923,6,9,-1,3,13,10
CASE007,7354,1743,0.0,0.22858579973941595,0.37942122186495175,0.5062207611790046,13,-1,-1,3,0,0
CASE007,7354,1744,0.5209003215434083,0.2593716422818927,1.0,0.796646706549245,15,-1,-1,3,0,0
CASE007,7607,1745,0.0,0.0,0.6028938906752411,0.4138817480719794,6,9,-1,3,13,10
CASE007,7607,1746,0.5659163987138263,0.28332766653026586,1.0,0.7383405200007028,6,10,-1,3,13,10
CASE007,7389,1747,0.0,0.20815655627410024,0.4807073954983923,0.5757658107728149,13,-1,-1,3,15,10
CASE007,7389,1748,0.5980707395498392,0.43790088643758035,1.0,0.741242788751205,6,9,-1,3,15,10
CASE007,6934,1749,0.522508038585209,0.0,1.0,0.2063864517211914,6,9,-1,3,0,0
CASE007,6934,1750,0.0,0.6166563843087243,0.2990353697749196,1.0,13,-1,-1,2,0,0
CASE007,6934,1751,0.0,0.3749537136989878,0.35369774919614144,0.629452428351944,6,15,-1,3,0,0
CASE007,7802,1752,0.0,0.4930684302950273,0.5209003215434083,0.8632483788811456,6,9,-1,3,14,10
CASE007,7802,1753,0.5606087933015976,0.8406169665809768,0.6474255135588323,1.0,6,10,-1,3,14,10
CASE007,7677,1754,0.0,0.3802738140665167,0.4356913183279743,0.6810450222927378,15,-1,-1,3,15,10
CASE007,7677,1755,0.8167202572347266,0.0,1.0,0.31362467866323906,6,9,15,3,15,10
CASE007,7887,1756,0.0,0.09815355315612949,0.4581993569131833,0.4991818307910909,6,9,-1,3,0,0
CASE007,7712,1757,0.0,0.5172784408137854,0.4742765273311897,0.8540393662636567,6,13,-1,3,13,10
CASE007,7712,1758,0.4014673263696995,0.29682235913901833,1.0,0.8598043642804065,15,-1,-1,3,13,10
CASE007,7747,1759,0.0,0.48668837363431877,0.5321543408360128,0.9134235921433163,6,13,-1,3,0,0
CASE007,7747,1760,0.5259685455027884,0.4768882300369537,1.0,0.8933406721963368,2,5,-1,3,0,0
CASE007,7572,1761,0.5771704180064308,0.39753401493964896,1.0,0.7008759172532736,15,-1,-1,3,15,10
CASE007,7782,1762,0.0,0.5913864898681641,0.3971061093247588,0.9050111685314032,6,9,-1,3,13,10
CASE007,7782,1763,0.470846734246257,0.33380460371395004,1.0,0.8325192566702482,2,5,-1,3,13,10
CASE007,7952,1764,0.7106109324758842,0.0,1.0,0.2544987146529563,13,-1,-1,3,0,0
CASE007,7952,1765,0.0,0.0,0.4710610932475884,0.2622107969151671,6,13,-1,3,0,0
CASE007,7852,1766,0.0,0.42844887073977744,0.4244372990353698,0.7754925725392633,13,-1,-1,3,14,10
CASE007,7852,1767,0.5209003215434083,0.3704470362332302,1.0,0.9282876531998112,6,9,-1,3,14,10
CASE007,7249,1768,0.0,0.207835847124036,0.4855305466237942,0.5317433021368895,5,-1,-1,3,0,0
CASE007,7249,1769,0.4935691318327974,0.17954385556414684,1.0,0.4803150637903679,2,5,-1,3,0,0
CASE007,7957,1770,0.6843760205235128,0.49592460887291134,1.0,0.7684181821376928,13,-1,-1,3,0,0
CASE007,7957,1771,0.0,0.0,0.4823151125401929,0.2982005141388175,6,13,-1,3,0,0
CASE007,7642,1772,0.0,0.5418648910522461,0.5723472668810289,0.9069034514635571,6,10,-1,3,14,10
CASE007,7642,1773,0.6725827217102051,0.38019588470458987,1.0,0.6938205633678289,11,15,-1,3,14,10
CASE007,7922,1774,0.7090032154340836,0.17702439021328725,1.0,0.5420629506245983,6,10,-1,3,15,10
CASE007,7817,1775,0.0,0.40385990093790164,0.4646302250803858,0.843448589883917,6,13,-1,3,13,10
CASE007,7817,1776,0.5498889297534415,0.4033890358892995,1.0,0.8326949484857005,6,13,-1,3,13,10
CASE007,7992,1777,0.0,0.8020564768185652,0.29421221864951763,1.0,6,13,-1,3,0,0
CASE002,351,1778,0.6446945337620578,0.572922105960797,1.0,0.899400255061054,13,-1,-1,4,1,1
CASE002,151,1779,0.6318327974276527,0.6863753213367609,1.0,1.0,13,-1,-1,4,0,0
CASE002,151,1780,0.0,0.7969151670951156,0.38745980707395494,1.0,15,-1,-1,2,0,0
CASE002,176,1781,0.0,0.1667416138636729,0.4083601286173633,0.5214973979253695,15,-1,-1,2,0,0
CASE002,176,1782,0.5128617363344051,0.3595436704189428,1.0,0.6988752899562178,13,-1,-1,4,0,0
CASE002,211,1783,0.0,0.49321976296392994,0.22186495176848875,1.0,13,-1,-1,1,1,1
CASE002,211,1784,0.27491961414790994,0.40359897172236503,1.0,1.0,15,-1,-1,4,1,1
CASE002,246,1785,0.45797327170418,0.23357966013616643,1.0,0.768284030316115,15,-1,-1,4,1,1
CASE002,246,1786,0.0,0.338978117719714,0.33118971061093244,1.0,6,9,-1,1,1,1
CASE002,1,1787,0.0,0.4230224609375,0.5546623794212218,0.762354080474775,6,9,-1,2,18,1
CASE002,1,1788,0.4260450160771704,0.0,1.0,0.3444730077120823,15,-1,-1,4,18,1
CASE002,281,1789,0.5,0.34926089406932836,1.0,0.7837081948405367,13,-1,-1,4,1,1
CASE002,281,1790,0.0,0.6812339331619538,0.37942122186495175,1.0,13,-1,-1,1,1,1
CASE002,106,1791,0.0,0.382679956431254,0.5144694533762058,0.786278928153619,13,-1,-1,2,0,0
CASE002,106,1792,0.6028938906752411,0.318412604246164,1.0,0.6063303420353671,13,-1,-1,4,0,0
CASE002,666,1793,0.5819935691318328,0.09473005358541534,1.0,0.616580953328346,15,-1,-1,4,17,1
CASE002,666,1794,0.5094319432494724,0.814524398058423,0.7280814609343599,1.0,15,-1,-1,5,17,1
CASE002,666,1795,0.0,0.3929734806168661,0.37138263665594856,0.8479863340873031,15,-1,-1,1,17,1
CASE002,451,1796,0.0,0.2981211998162355,0.24437299035369775,0.8508204286080092,6,9,-1,2,0,0
CASE002,451,1797,0.5433411429549337,0.33539257686977825,1.0,0.7235673840677217,6,9,-1,7,0,0
CASE002,451,1798,0.4710610932475884,0.11359179969924886,1.0,0.3449542675655728,6,13,-1,4,0,0
CASE002,456,1799,0.4595809887459807,0.18730716656290167,1.0,0.5651991974112307,6,10,-1,7,0,0
CASE002,456,1800,0.5560440112540193,0.0,1.0,0.09768637532133675,13,-1,-1,4,0,0
CASE002,456,1801,0.08176748392282958,0.03306552131868573,0.3743719855305466,0.4957904570513335,6,9,-1,2,0,0
CASE002,456,1802,0.7409314710610932,0.9331619537275064,0.8197096061093248,1.0,15,-1,-1,5,0,0
CASE002,491,1803,0.0,0.22072618969914845,0.1977491961414791,0.5574871151490198,6,10,-1,2,1,1
CASE002,491,1804,0.11552954180064308,0.5295629820051413,0.552828577170418,1.0,1,6,9,1,1,1
CASE002,491,1805,0.5608671623794212,0.23357966013616643,0.800417001607717,0.42381102260403275,6,9,-1,7,1,1
CASE002,491,1806,0.5096463022508038,0.37239714085596076,1.0,0.665456266819971,15,-1,-1,4,1,1
CASE002,491,1807,0.6074909565916398,0.8997429305912595,0.7168157154340835,1.0,13,-1,-1,5,1,1
CASE002,561,1808,0.6107063906752411,0.1024742616785829,1.0,0.4366644930410507,6,9,-1,7,1,1
CASE002,561,1809,0.0,0.42895241077883994,0.202572347266881,0.6757390431695854,6,9,-1,1,1,1
CASE002,561,1810,0.3617363344051447,0.3081297886708708,1.0,0.9430912282595597,15,-1,-1,4,1,1
CASE002,601,1811,0.0,0.37091943108330655,0.4887459807073955,0.8542099195151832,7,15,-1,1,1,1
CASE002,601,1812,0.45016077170418,0.17714873561515904,1.0,0.6038839541241565,6,10,-1,4,1,1
CASE002,601,1813,0.4384722449005225,0.5593884622529723,0.7182150101738344,1.0,14,15,-1,5,1,1
CASE002,301,1814,0.0,0.2575183074088207,0.1945337620578778,0.5711429860720598,6,9,-1,1,1,1
CASE002,301,1815,0.2205805778503418,0.2780793762207031,1.0,1.0,15,-1,-1,4,1,1
CASE002,36,1816,0.2845659163987138,0.403245469904804,1.0,0.7194408426554466,15,-1,-1,4,18,1
CASE002,36,1817,0.13642986334405144,0.8097686375321337,0.7409314710610932,1.0,6,9,-1,2,18,1
CASE002,316,1818,0.6881028938906752,0.0844794030667577,1.0,0.403245469904804,4,9,-1,4,1,1
CASE002,71,1819,0.5466237942122186,0.3929626935551896,1.0,0.6757390431695854,4,-1,-1,4,18,1
CASE002,71,1820,0.08498291800643086,0.7455012853470437,0.6910922427652733,1.0,6,9,-1,2,18,1
CASE002,596,1821,0.5399668408360128,0.652602796382953,0.7811243971061093,1.0,13,-1,-1,5,1,1
CASE002,596,1822,0.6318327974276527,0.1384639789022333,1.0,0.5317801742749839,15,-1,-1,4,1,1
CASE002,596,1823,0.0,0.36725575268115357,0.5434083601286173,1.0,6,9,-1,1,1,1
CASE002,141,1824,0.0,0.699228791773779,0.657556270096463,1.0,7,15,-1,1,0,0
CASE002,141,1825,0.0,0.25671590692279883,0.517684887459807,0.5703405855860378,13,-1,-1,2,0,0
CASE002,141,1826,0.7508038585209003,0.1487467944775265,1.0,0.4289524500045188,13,-1,-1,4,0,0
CASE002,386,1827,0.0,0.0,0.29742765273311894,0.2622107969151671,6,9,-1,2,1,1
CASE002,386,1828,0.4113494774919614,0.46494212800249035,1.0,0.8608290174626447,11,15,-1,4,1,1
CASE002,526,1829,0.5337620578778135,0.6143959261151389,1.0,1.0,13,-1,-1,4,1,1
CASE002,526,1830,0.19269995980707394,0.7377892423105117,0.4113494774919614,1.0,13,-1,-1,1,1,1
CASE002,751,1831,0.0,0.33012394059286637,0.4855305466237942,1.0,4,7,10,1,2,1
CASE002,751,1832,0.5916398713826366,0.1762317961469714,1.0,0.6492395082292336,4,10,-1,4,2,1
CASE002,771,1833,0.7586281337922025,0.29781488649029964,1.0,0.6062981769787315,6,9,-1,7,2,1
CASE002,771,1834,0.4710610932475884,0.0,1.0,0.42930591259640105,15,-1,-1,4,2,1
CASE002,771,1835,0.0785369873046875,0.609254498714653,0.5045820033818579,1.0,6,9,-1,1,2,1
CASE002,631,1836,0.5496131430868167,0.8222686061515906,0.7023462620578778,1.0,13,-1,-1,5,1,1
CASE002,631,1837,0.7071694131832797,0.6066838046272494,0.9515424035369774,1.0,6,9,-1,1,1,1
CASE002,631,1838,0.5755627009646302,0.1384639789022333,1.0,0.5086439274883515,4,10,-1,4,1,1
CASE002,806,1839,0.3518639469453376,0.0,0.6926999598070739,0.16709511568123392,6,9,-1,1,2,1
CASE002,806,1840,0.3936645900321543,0.742577089442079,0.5512208601286173,1.0,10,-1,-1,5,2,1
CASE002,806,1841,0.7393237540192926,0.025353439056474934,1.0,0.39039199946778597,6,9,-1,7,2,1
CASE002,806,1842,0.4871382636655948,0.30041770640866,1.0,0.8968187346862949,15,-1,-1,4,2,1
CASE002,841,1843,0.0,0.06648454445493251,0.4228295819935691,0.7297236190050611,6,9,-1,1,3,1
CASE002,841,1844,0.4418961012861736,0.8508997429305913,0.7409314710610932,1.0,4,10,-1,4,3,1
CASE002,701,1845,0.5206742363344051,0.18987786065030526,1.0,0.6577441845577603,2,5,-1,7,0,0
CASE002,701,1846,0.0,0.0,0.7009646302250803,0.3161953727506427,6,9,-1,1,0,0
CASE002,701,1847,0.7299035369774919,0.058772462192721725,1.0,0.3466901999819248,15,-1,-1,4,0,0
CASE002,876,1848,0.30845558681672025,0.5086439274883515,0.4965584807073955,1.0,14,-1,-1,5,3,1
CASE002,876,1849,0.5418006430868167,0.0,1.0,0.2802056555269923,10,-1,-1,4,3,1
CASE002,876,1850,0.0,0.0,0.5369774919614148,0.6375321336760925,1,4,6,1,3,1
CASE002,736,1851,0.4997739147909968,0.8508996252535548,0.6766227893890675,1.0,13,-1,-1,1,0,0
CASE002,736,1852,0.7698703778135048,0.4315231440919224,1.0,0.734865046405547,6,9,-1,7,0,0
CASE002,736,1853,0.6655948553054662,0.1693123471767553,1.0,0.49836119036441595,13,-1,-1,4,0,0
CASE002,1191,1854,0.5160771704180064,0.25157451874799164,1.0,0.7065873722184287,10,15,-1,4,3,1
CASE002,981,1855,0.4823151125401929,0.3312660354575032,1.0,0.9379498400847526,6,10,-1,4,17,1
CASE002,981,1856,0.2361083199356913,0.46494212800249035,0.4081340434083601,1.0,14,16,-1,5,17,1
CASE002,981,1857,0.0,0.5806233619356523,0.18167202572347266,0.896818734686295,6,10,-1,1,17,1
CASE002,1016,1858,0.5608671623794212,0.48293698661431556,1.0,0.8891066524240842,15,-1,-1,4,0,0
CASE002,1016,1859,0.0,0.3701799485861182,0.567524115755627,1.0,2,5,-1,1,0,0
CASE002,1051,1860,0.477491961414791,0.5449871465295629,1.0,1.0,10,-1,-1,4,3,1
CASE002,901,1861,0.0,0.7187902455464733,0.28938906752411575,1.0,6,10,-1,1,3,1
CASE002,901,1862,0.4828061904171272,0.5628323199509961,1.0,1.0,15,-1,-1,4,3,1
CASE002,901,1863,0.8615102491961414,0.4418058812158579,1.0,0.6808804313443926,6,9,-1,7,3,1
CASE002,911,1864,0.4644041398713826,0.845758354755784,0.5608671623794212,1.0,14,-1,-1,5,3,1
CASE002,911,1865,0.18466137459807072,0.8329048843187661,0.4033108922829582,1.0,6,10,-1,1,3,1
CASE002,911,1866,0.4758842443729903,0.5398457583547558,1.0,1.0,15,-1,-1,4,3,1
CASE002,946,1867,0.0,0.3852506112929788,0.454983922829582,1.0,11,15,-1,1,17,1
CASE002,946,1868,0.3888414389067524,0.6628855727325674,0.5415745578778135,1.0,6,10,14,5,17,1
CASE002,946,1869,0.6476838826366559,0.0,1.0,0.583547557840617,6,9,-1,7,17,1
CASE002,946,1870,0.3711565514469453,0.0,0.6846613745980707,0.3496143958868895,10,-1,-1,4,17,1
CASE002,1236,1871,0.0,0.5989717223650386,0.33762057877813506,1.0,6,9,-1,1,0,0
CASE002,1236,1872,0.7341419219970703,0.3233612823486328,1.0,0.6571604156494141,11,15,-1,4,0,0
CASE002,1236,1873,0.5287128215434083,0.3364074236323104,0.8872337218649516,1.0,15,-1,-1,5,0,0
