CASE007,2882,1380,0.35217647552490233,0.19220060348510742,0.999783706665039,0.9986540794372558,4,8,-1,4,5,3,0.9811722636222839
CASE007,2882,1381,0.3394930839538574,0.8737200927734375,0.4957712173461914,0.9997193145751954,6,9,-1,1,5,3,0.9699506163597107
CASE007,2301,1382,0.7108473300933837,0.2974196434020996,0.9998930931091309,0.6640272331237793,7,15,-1,4,4,2,0.9762366414070129
CASE007,2301,1383,0.19264523983001708,-1.7583370208740234e-06,0.5329433441162109,0.3663037073612213,6,8,9,2,4,2,0.9662408232688904
CASE007,2301,1384,0.5167896270751953,0.7323489379882813,0.7557548999786377,1.0000989532470703,6,8,9,7,4,2,0.9638029336929321
CASE007,3162,1385,0.45537710189819336,0.2614262390136719,0.9997954368591309,0.9987654876708985,15,-1,-1,4,0,0,0.9784728288650513
CASE007,3162,1386,0.11369781494140625,0.6411164855957031,0.5130146980285645,0.9998940277099609,10,-1,-1,1,0,0,0.9736430644989014
CASE007,2672,1387,0.19325536489486694,0.17813154220581054,0.9997947096824646,0.5738529777526855,1,4,10,4,5,3,0.9701297283172607
CASE007,2917,1388,0.5596373558044434,0.0997791576385498,0.9999335289001465,0.7341395473480224,13,-1,-1,4,5,3,0.9776781797409058
CASE007,2917,1389,0.056496071815490725,0.4158594512939453,0.5461921930313111,0.9994477081298828,6,9,-1,1,5,3,0.9719809889793396
CASE007,2952,1390,0.5702123165130615,0.29646867752075196,0.9999493598937989,0.8126086616516113,13,-1,-1,4,5,3,0.9783172607421875
CASE007,2952,1391,0.04884593188762665,0.49826839447021487,0.5171866148710251,0.9995250701904297,2,5,-1,1,5,3,0.9724195003509521
CASE007,3072,1392,0.3998544692993164,0.17448265075683594,0.9996033668518066,0.769539566040039,15,-1,-1,4,5,3,0.9806607365608215
CASE007,3072,1393,-0.000688701868057251,0.3703277587890625,0.3984427392482758,0.9298170471191406,6,9,-1,1,5,3,0.9750184416770935
CASE007,3057,1394,-5.091726779937744e-05,0.12371834754943847,0.27961951196193696,0.3111299610137939,13,-1,-1,1,0,0,0.9751942157745361
CASE007,3057,1395,0.6023926734924316,0.000396043062210083,1.0001676559448243,0.46631290555000304,13,-1,-1,4,0,0,0.9746059775352478
CASE007,3057,1396,-0.0010783970355987549,0.356049919128418,0.6806694209575653,1.0001586532592774,15,-1,-1,2,0,0,0.956814706325531
CASE007,2777,1397,0.5121527194976807,0.16011470794677735,0.9998063087463379,0.5597199630737305,13,-1,-1,4,0,0,0.9800961017608643
CASE007,2777,1398,-0.00016734004020690918,0.2415388298034668,0.31403103470802307,0.6375451469421387,13,-1,-1,1,0,0,0.9756431579589844
CASE007,3092,1399,0.48520631790161134,0.2988579177856445,0.9999645233154297,0.7624609375,1,4,10,4,5,3,0.9774526357650757
CASE007,3092,1400,0.10699310302734374,0.5769478225708008,0.4561283111572266,0.999843978881836,6,10,-1,1,5,3,0.9739771485328674
CASE007,2812,1401,0.516425371170044,0.26661094665527346,0.9998291015625,0.9980668640136718,1,2,4,4,5,3,0.9799614548683167
CASE007,2812,1402,1.633167266845703e-05,0.481863899230957,0.504073166847229,0.999579849243164,6,10,-1,1,5,3,0.9736781120300293
CASE007,2847,1403,0.4918464183807373,0.3553843307495117,0.9997678756713867,1.0001723861694336,1,4,10,4,5,3,0.9811382293701172
CASE007,2847,1404,-5.8338046073913574e-05,0.5564168548583984,0.455164697766304,0.9997306823730469,6,9,-1,1,5,3,0.9705616235733032
CASE007,2922,1405,0.3728823661804199,0.04904046535491943,0.9995773315429688,0.8507377004623413,15,-1,-1,4,5,3,0.9793856143951416
CASE007,2922,1406,-0.0005605071783065796,0.33556541442871096,0.4526379257440567,0.9995344543457031,6,9,-1,1,5,3,0.9740095734596252
CASE007,2637,1407,0.2928025484085083,0.4032754135131836,0.9999566316604614,0.7251079559326172,1,4,10,4,5,3,0.9786239862442017
CASE007,3222,1408,0.5520883560180664,0.2590023612976074,0.9999374389648438,0.8452182579040527,15,-1,-1,4,7,3,0.978008508682251
CASE007,3222,1409,0.24799983501434325,0.5324832153320312,0.6202860355377198,0.9994780731201172,6,10,-1,1,7,3,0.9710258841514587
CASE007,3267,1410,0.4456484794616699,0.012287944555282593,0.9996214866638183,0.8720399129390717,15,-1,-1,4,7,3,0.9796462655067444
CASE007,3267,1411,-0.00042600929737091064,0.1772197151184082,0.3252937763929367,0.8525217628479004,6,9,-1,1,7,3,0.9713194370269775
CASE007,3302,1412,0.42742605209350587,0.3036050224304199,0.9997960090637207,0.9992369651794434,7,15,-1,4,0,0,0.9786619544029236
CASE007,3302,1413,0.19357830286026,0.3616655349731445,0.5142727017402648,0.9994146728515625,15,-1,-1,1,0,0,0.9716436862945557
CASE007,2707,1414,0.6861972332000732,0.5577547454833984,0.9999131202697754,0.8880785369873047,7,-1,-1,4,0,0,0.9717168211936951
CASE007,2707,1415,-6.555020809173584e-05,0.6598860168457031,0.4244398266077042,0.9998580169677734,13,-1,-1,1,0,0,0.9671868681907654
CASE007,3022,1416,0.6506181716918945,0.33003696441650393,0.9999311447143555,0.7358724975585937,6,15,-1,4,5,3,0.9781538248062134
CASE007,3022,1417,-0.00013430416584014893,0.1518140697479248,0.48478691279888153,0.7988001537322998,2,15,-1,1,5,3,0.9753457307815552
CASE007,2772,1418,-0.00019465386867523193,0.31623083114624023,0.1682598739862442,0.6169665908813476,6,10,-1,1,0,0,0.9552825093269348
CASE007,3127,1419,0.3663939476013184,0.20567506790161133,0.9997030258178711,0.9987580299377441,2,4,-1,4,7,3,0.9810230135917664
CASE007,3127,1420,0.0007006824016571045,0.48863685607910157,0.42464215159416197,0.9996881103515625,6,10,-1,1,7,3,0.9674376249313354
CASE007,3372,1421,0.5369448661804199,0.28216474533081054,1.0001002311706544,0.7577270317077637,13,-1,-1,4,7,3,0.9797913432121277
CASE007,3372,1422,0.09779605269432068,0.23721595764160155,0.5583146989345551,0.9995004272460938,15,-1,-1,1,7,3,0.9724612236022949
CASE007,3442,1423,0.38171288967132566,0.21325960159301757,0.9997690916061401,0.9983133125305176,11,15,-1,4,7,3,0.9805430769920349
CASE007,3442,1424,0.46922950744628905,0.6492967224121093,0.6192531585693359,0.9990827178955078,6,13,-1,1,7,3,0.9738215804100037
CASE007,3337,1425,0.5356471538543701,0.29615440368652346,0.9996540069580078,0.9994057464599609,10,-1,-1,4,7,3,0.9787341356277466
CASE007,3337,1426,0.28892781734466555,0.5762578201293945,0.5664063453674316,0.9994316101074219,6,10,-1,1,7,3,0.9696552753448486
CASE007,3477,1427,0.426237678527832,0.1942991256713867,0.9998430252075196,0.9013251876831054,15,-1,-1,4,7,3,0.9779880046844482
CASE007,3477,1428,0.4268237590789795,0.7602275848388672,0.5830859184265137,0.9991364288330078,11,15,-1,1,7,3,0.9721152186393738
CASE007,3616,1429,0.6738157272338867,0.0004938244819641113,1.000175666809082,0.32631501436233523,6,10,-1,3,6,4,0.961506187915802
CASE007,3616,1430,0.48950920104980467,0.8953251647949219,0.5692412853240967,0.9997919464111328,6,9,-1,2,6,4,0.960310161113739
CASE007,3616,1431,2.0265579223632812e-05,0.18668916702270508,0.3518232345581055,0.8104532051086426,7,15,-1,3,6,4,0.9578555822372437
CASE007,3512,1432,0.269579553604126,0.5020410537719726,0.5548784732818604,1.0007447814941406,5,-1,-1,2,0,0,0.9558436274528503
CASE007,3512,1433,-1.4863908290863037e-05,0.5285742950439453,0.16965437084436416,0.847653579711914,7,13,-1,1,0,0,0.9494521021842957
CASE007,3407,1434,0.5176414489746094,0.16189825057983398,0.9999839782714843,0.8458901786804199,10,-1,-1,4,7,3,0.9795743823051453
CASE007,3407,1435,0.3623615503311157,0.44590904235839846,0.5837523460388183,0.9992525482177734,6,10,-1,1,7,3,0.9719722867012024
CASE007,3547,1436,-0.00010211765766143799,0.4527162170410156,0.3981049507856369,0.9997229766845703,13,-1,-1,1,0,0,0.9678323864936829
CASE007,3547,1437,0.3251417875289917,0.6009929275512695,0.5022037029266357,1.0005908203125,6,9,-1,7,0,0,0.9457334876060486
CASE007,3916,1438,0.6865815639495849,0.8034355163574218,0.871484375,1.0005196380615233,13,-1,-1,7,16,4,0.9660651087760925
CASE007,3916,1439,0.40548105239868165,0.09976988792419433,0.9994641304016113,0.7507856655120849,13,-1,-1,3,16,4,0.9555421471595764
CASE007,3916,1440,0.00919291377067566,0.4345777130126953,0.5822726428508759,1.0003176879882814,6,9,-1,3,16,4,0.954526960849762
CASE007,3582,1441,0.22391104698181152,0.6302050399780273,0.47649073600769043,0.9995935821533203,6,13,-1,7,0,0,0.9763342142105103
CASE007,3582,1442,0.5690649032592774,0.3346646499633789,0.9996467590332031,0.7522972106933594,6,15,-1,3,0,0,0.9626096487045288
CASE007,3582,1443,0.00040465593338012695,0.4402901077270508,0.5408489823341369,0.99930908203125,15,-1,-1,3,0,0,0.9476447105407715
CASE007,3651,1444,0.5602173328399658,0.15058958053588867,1.0002553939819336,0.5255238151550293,6,9,-1,3,16,4,0.9630311727523804
CASE007,3651,1445,0.3339860439300537,0.6648870849609375,0.4674661636352539,1.0002549743652345,6,9,-1,2,16,4,0.9557546377182007
CASE007,3651,1446,0.00012088939547538757,0.8003022766113281,0.07979441806674004,0.8760986328125,6,13,-1,3,16,4,0.9342628717422485
CASE007,3721,1447,0.6259378433227539,0.38271499633789063,0.9998970031738281,0.8179814910888672,6,15,-1,3,0,0,0.9631417393684387
CASE007,3721,1448,0.483793306350708,0.7857738494873047,0.5801348686218262,1.000072250366211,6,9,-1,2,0,0,0.9621352553367615
CASE007,3721,1449,0.0001772269606590271,0.7819171905517578,0.1912376269698143,0.9996238708496094,2,15,-1,3,0,0,0.9589030742645264
CASE007,3756,1450,0.3330068588256836,0.28048866271972656,0.7590936660766602,0.9993422698974609,15,-1,-1,5,17,4,0.9623401165008545
CASE007,3756,1451,0.3594696044921875,0.619107322692871,0.4866739273071289,0.9999341583251953,6,9,-1,2,17,4,0.9512352347373962
CASE007,3756,1452,0.6842357635498046,0.1645651054382324,0.9999568939208985,0.5330488395690918,15,-1,-1,1,17,4,0.9398484826087952
CASE007,3756,1453,-0.0002348572015762329,0.21647724151611328,0.1428876370191574,0.4147040557861328,15,-1,-1,3,17,4,0.7607765197753906
CASE007,3232,1454,0.49068465232849123,0.3488232421875,0.9631338119506836,0.9998487854003906,11,15,-1,4,7,3,0.976836085319519
CASE007,3232,1455,0.13551075458526612,0.5347510528564453,0.568166184425354,0.9996091461181641,6,10,-1,1,7,3,0.9682716727256775
CASE007,3791,1456,0.7059831142425537,0.8185404205322265,0.8140235900878906,1.0000004577636719,14,15,-1,5,6,4,0.9708163142204285
CASE007,3791,1457,0.5307525634765625,0.13032176971435547,0.9997770309448242,0.6627021026611328,6,10,-1,3,6,4,0.9608667492866516
CASE007,3791,1458,-7.209181785583496e-05,0.21890167236328126,0.34438799023628236,0.711585693359375,6,9,-1,3,6,4,0.9591846466064453
CASE007,3826,1459,0.5730995655059814,0.000263214111328125,1.0000815391540527,0.4383081436157227,6,13,-1,3,6,4,0.9606054425239563
CASE007,3826,1460,-0.00028924643993377686,0.18446809768676758,0.4223454028367996,0.8513222694396972,11,15,-1,3,6,4,0.9553320407867432
CASE007,3826,1461,0.48336381912231446,0.8435719299316407,0.566251564025879,0.9999753570556641,6,9,-1,2,6,4,0.942208468914032
CASE007,3931,1462,-4.306435585021973e-06,0.3738702774047852,0.4703537791967392,0.9714604949951172,6,9,-1,3,0,0,0.9605535268783569
CASE007,3931,1463,0.4484433650970459,0.19259748458862305,0.9999140739440918,0.8017984580993652,7,15,-1,3,0,0,0.9568322896957397
CASE007,3931,1464,0.7992696285247802,0.8562841796875,0.9639631271362304,1.000819091796875,13,-1,-1,2,0,0,0.9544092416763306
CASE007,4001,1465,0.6450754165649414,0.35148326873779295,0.9999776840209961,0.7469409942626953,13,-1,-1,4,0,0,0.9779747724533081
CASE007,4001,1466,0.47311739921569823,0.7300972747802734,0.6633904457092286,0.9998687744140625,13,-1,-1,2,0,0,0.9666468501091003
CASE007,4036,1467,0.5412014961242676,0.3196110725402832,0.9999616622924805,0.7064219856262207,1,4,15,4,19,5,0.9786866307258606
CASE007,4036,1468,0.3224644184112549,0.6886687469482422,0.6762450218200684,0.9996035003662109,6,10,-1,1,19,5,0.9740592241287231
CASE007,4421,1469,0.5014906883239746,0.221481990814209,0.9998666763305664,0.6088857841491699,10,-1,-1,4,19,5,0.9776867628097534
CASE007,4421,1470,0.09572316408157348,0.552429313659668,0.3983307957649231,0.999686279296875,15,-1,-1,1,19,5,0.9663177132606506
CASE007,4421,1471,0.5202853679656982,0.7976773071289063,0.6754627227783203,0.999721908569336,10,-1,-1,5,19,5,0.9626975059509277
CASE007,3686,1472,0.5043392181396484,0.5111129379272461,0.9996195793151855,1.0001026153564454,6,13,-1,3,16,4,0.9619050025939941
CASE007,3686,1473,0.07246421575546265,0.4190277862548828,0.5584668993949891,0.9997459411621094,15,-1,-1,3,16,4,0.958314836025238
CASE007,4106,1474,0.5723516941070557,0.5988106536865234,0.9999666213989258,0.9888974761962891,1,10,-1,4,19,5,0.9722512364387512
CASE007,4106,1475,0.6499715328216553,0.8927204895019532,0.7615952968597413,0.9994956970214843,6,10,-1,1,19,5,0.9681753516197205
CASE007,4216,1476,0.5884841918945313,0.39192092895507813,0.9999597549438477,0.7658171844482422,15,-1,-1,4,19,5,0.9782936573028564
CASE007,4216,1477,0.2699934244155884,0.8016336059570313,0.6772737741470337,0.9996361541748047,6,10,-1,1,19,5,0.9737973809242249
CASE007,3861,1478,0.5994616508483886,0.5424367141723633,0.9997694015502929,1.0001669311523438,7,-1,-1,3,15,4,0.9616127014160156
CASE007,3861,1479,0.40009384155273436,0.6769391632080078,0.7138075351715087,0.9994911193847656,6,9,-1,3,15,4,0.9532539248466492
CASE007,4176,1480,0.27030415534973146,0.7791043090820312,0.5797314167022705,0.9998057556152343,6,13,-1,1,19,5,0.9749811291694641
CASE007,4176,1481,0.477130126953125,0.7008355712890625,0.9999896049499511,0.9994606781005859,15,-1,-1,4,19,5,0.9748470783233643
CASE007,4246,1482,0.6294249534606934,0.3721492385864258,0.9999533653259277,0.6604035949707031,13,-1,-1,4,19,5,0.9764654040336609
CASE007,4246,1483,-0.0002479851245880127,0.4620766448974609,0.5511531054973602,0.9992655181884765,15,-1,-1,1,19,5,0.9744951128959656
CASE007,4491,1484,0.4945937156677246,0.22924062728881836,0.9998425483703614,0.5397443771362305,10,15,-1,4,0,0,0.9794172644615173
CASE007,4491,1485,0.0022063255310058594,0.563251724243164,0.5953198432922363,0.9998836517333984,6,9,-1,1,0,0,0.9747036695480347
CASE007,3966,1486,0.47300992012023924,0.7259017944335937,0.6639153957366943,1.0000631713867187,13,-1,-1,2,0,0,0.9623610973358154
CASE007,3766,1487,0.4707027435302734,0.16805999755859374,0.9996543884277344,0.8627979278564453,10,-1,-1,3,0,0,0.9577940106391907
CASE007,3766,1488,-0.00029872357845306396,0.3974163818359375,0.47302066385746,0.9996265411376953,6,10,-1,3,0,0,0.9575345516204834
CASE007,3766,1489,0.40036969184875487,0.905983657836914,0.47592787742614745,0.9998619842529297,6,9,-1,2,0,0,0.9420539736747742
CASE007,4516,1490,0.42575654983520506,0.24339689254760744,0.9999021530151367,0.604512004852295,10,-1,-1,4,18,8,0.9811750650405884
CASE007,4516,1491,0.19247347116470337,0.5349236297607421,0.5537904858589172,0.9997237396240234,6,9,-1,1,18,8,0.9714540839195251
CASE007,3896,1492,-8.916854858398438e-05,0.3688842391967773,0.5226689338684082,0.9993750762939453,6,9,-1,3,16,4,0.9571521878242493
CASE007,3896,1493,0.42236671447753904,0.1580357837677002,0.9997224807739258,0.7554415225982666,5,10,-1,3,16,4,0.9559308886528015
CASE007,4211,1494,0.6269086837768555,0.21013935089111327,0.9998878479003906,0.549725341796875,13,-1,-1,4,19,5,0.9769325256347656
CASE007,4211,1495,0.00018638372421264648,0.1315620231628418,0.553928792476654,0.998836727142334,1,6,-1,1,19,5,0.9744681715965271
CASE007,4561,1496,0.7929396152496337,0.27682472229003907,0.9996417999267578,0.4828998565673828,13,-1,-1,4,0,0,0.9767246246337891
CASE007,4561,1497,0.11909211874008178,0.5464909744262695,0.4920796275138855,0.9997902679443359,13,-1,-1,1,0,0,0.9737793803215027
CASE007,4316,1498,0.2923740386962891,0.5057331466674805,0.9993514060974121,0.9991730499267578,1,4,10,4,19,5,0.9801672101020813
CASE007,4351,1499,0.3273341655731201,0.7485762023925782,0.5965736389160157,0.9995962524414063,6,10,-1,1,19,5,0.9734775424003601
CASE007,4351,1500,0.5291213989257812,0.7023910522460938,0.9997768402099609,0.9996757507324219,1,4,10,4,19,5,0.9696115851402283
CASE007,4386,1501,0.40442919731140137,0.5972060012817383,0.999550724029541,0.9993866729736328,1,4,15,4,19,5,0.9761442542076111
CASE007,4386,1502,0.0961159348487854,0.7519252014160156,0.4164725422859192,0.9994651031494141,6,10,-1,1,19,5,0.9731636047363281
CASE007,4071,1503,0.5904407978057862,0.35268611907958985,0.9998905181884765,0.8611080932617188,15,-1,-1,4,19,5,0.9776139259338379
CASE007,4071,1504,0.6385057449340821,0.8240789031982422,0.7835599899291992,0.9997993469238281,6,10,-1,1,19,5,0.9734872579574585
CASE007,4744,1505,-0.00016814470291137695,-0.00041624903678894043,0.3603771090507507,0.32454602360725404,6,9,-1,2,8,6,0.969512403011322
CASE007,4744,1506,0.2719188928604126,0.8503266906738282,0.437437915802002,1.0003907775878906,6,10,-1,4,8,6,0.9670129418373108
CASE007,4744,1507,0.0001640915870666504,0.4698776626586914,0.2463338017463684,0.8903826141357422,15,-1,-1,1,8,6,0.956975519657135
CASE007,4744,1508,0.3925239086151123,0.9034455108642578,0.48936662673950193,1.0004399871826173,6,10,14,5,8,6,0.9430772662162781
CASE007,4596,1509,0.4658902645111084,0.5881464385986328,0.6643767356872559,0.9996367645263672,6,9,-1,1,20,8,0.972567081451416
CASE007,4596,1510,0.6111301422119141,0.0010797679424285889,0.9032190322875977,0.0674003779888153,15,-1,-1,4,20,8,0.9671385884284973
CASE007,4596,1511,0.5783857345581055,0.12956908226013183,1.0000142097473144,0.594434003829956,6,15,-1,6,20,8,0.9558895826339722
CASE007,4141,1512,0.4285933494567871,0.529944839477539,0.9997795104980469,0.9999087524414062,2,15,-1,4,19,5,0.9737499952316284
CASE007,4141,1513,-0.0003166496753692627,0.6252957534790039,0.48056346774101255,0.9998580169677734,6,10,-1,1,19,5,0.9688113331794739
CASE007,5044,1514,1.329183578491211e-05,0.2824231719970703,0.6258456587791443,0.9993008422851563,2,15,-1,1,0,0,0.9737792611122131
CASE007,5044,1515,0.5837735176086426,0.04719808578491211,1.000173568725586,0.3300556945800781,13,-1,-1,4,0,0,0.9732908606529236
CASE007,5044,1516,-2.3886561393737793e-05,0.14138258934020997,0.4170045882463455,0.5733401775360107,6,9,-1,2,0,0,0.9703963994979858
CASE007,4666,1517,0.5623473644256591,0.3922264099121094,1.000007438659668,0.7100559997558594,15,-1,-1,4,18,8,0.9804834127426147
CASE007,4456,1518,-1.099705696105957e-05,0.0011709928512573242,0.5287501990795136,0.5908510541915893,6,9,-1,1,19,5,0.9768704175949097
CASE007,4456,1519,0.6015363693237304,0.6730929565429687,0.9997812271118164,0.9982396697998047,1,4,10,4,19,5,0.9709910154342651
CASE007,4366,1520,0.3002784252166748,0.6488147735595703,0.9995016098022461,0.9997196197509766,7,15,-1,4,19,5,0.9786208868026733
CASE007,4366,1521,0.3066796064376831,0.8500252532958984,0.58311767578125,0.9997560119628907,6,10,-1,1,19,5,0.9734349846839905
CASE007,4526,1522,0.5055188179016114,0.12719976425170898,1.0000252723693848,0.4037991714477539,15,-1,-1,4,0,0,0.9720510244369507
CASE007,4526,1523,0.17364925146102905,0.5866703796386719,0.5497907519340515,0.9995791625976562,6,9,-1,1,0,0,0.9627062082290649
CASE007,4526,1524,0.5141763687133789,0.7088580322265625,0.7335208892822266,0.9998075103759766,10,14,-1,5,0,0,0.9606527090072632
CASE007,4736,1525,0.2081322193145752,0.3074809646606445,1.0004444122314453,0.9996278762817383,15,-1,-1,4,8,6,0.9822023510932922
CASE007,4736,1526,-6.584823131561279e-05,0.0003495067358016968,0.43052983582019805,0.3226345866918564,6,9,-1,2,8,6,0.9671635627746582
CASE007,4736,1527,0.004334792494773865,0.8453924560546875,0.3065205901861191,0.9995977783203125,6,10,-1,1,8,6,0.9670785665512085
CASE007,4779,1528,0.447686767578125,-8.405745029449463e-05,0.9999492645263672,0.27948463380336763,6,13,-1,4,8,6,0.9789392948150635
