CASE014,2396,1756,-0.0003175884485244751,0.4574420928955078,0.43387926518917086,0.7796218872070313,6,9,-1,1,5,3,0.9700239300727844
CASE014,2396,1757,0.2686912536621094,0.20431264877319336,0.9995643615722656,0.4955012512207031,1,4,10,4,5,3,0.9696620106697083
CASE014,2606,1758,0.38363921642303467,0.2922818374633789,0.9996136426925659,0.5773849487304688,15,-1,-1,4,5,3,0.9651356935501099
CASE014,2606,1759,0.00025334954261779785,0.46852615356445315,0.37557290196418763,0.757175064086914,10,-1,-1,1,5,3,0.9635292291641235
CASE014,2641,1760,-0.0002632439136505127,0.42412418365478516,0.6095281779766083,0.9426984405517578,6,9,-1,1,5,3,0.9710372090339661
CASE014,2641,1761,0.6681027889251709,0.3417036056518555,0.9998878479003906,0.5808278274536133,13,-1,-1,4,5,3,0.9678260684013367
CASE014,2756,1762,1.9937753677368164e-05,0.44457790374755857,0.5760168135166168,0.7710704803466797,6,9,-1,1,0,0,0.9710981249809265
CASE014,2756,1763,0.45011143684387206,0.23137422561645507,0.9997068405151367,0.48272361755371096,4,-1,-1,4,0,0,0.9705902934074402
CASE014,2156,1764,-0.00029514729976654053,0.5659708404541015,0.3801530510187149,0.8768443298339844,13,-1,-1,1,0,0,0.9672632813453674
CASE014,2156,1765,-0.00021016597747802734,0.2620194625854492,0.500739598274231,0.569874153137207,5,-1,-1,2,0,0,0.9643120169639587
CASE014,2156,1766,0.6909453392028808,0.34874763488769533,0.999970531463623,0.7076903533935547,13,-1,-1,4,0,0,0.9638761281967163
CASE014,2186,1767,3.600120544433594e-05,0.47733192443847655,0.4842067718505859,1.00041748046875,13,-1,-1,2,0,0,0.9729324579238892
CASE014,2256,1768,0.3402091026306152,0.1833761978149414,0.9996536254882813,0.824943733215332,15,-1,-1,4,0,0,0.9664311408996582
CASE014,2256,1769,0.3025280237197876,0.7964424133300781,0.5202481746673584,0.999991455078125,6,9,-1,2,0,0,0.8740680813789368
CASE014,2536,1770,-0.00010195374488830566,0.2979891014099121,0.5091491639614105,0.996009578704834,15,-1,-1,1,0,0,0.9693871140480042
CASE014,2536,1771,0.5586884021759033,0.5671864700317383,0.9997385025024415,0.8668266296386719,13,-1,-1,4,0,0,0.921198844909668
CASE014,2816,1772,-0.00020726025104522705,0.32356380462646483,0.2771222561597824,0.62617431640625,6,9,-1,1,0,0,0.9670532941818237
CASE014,2816,1773,0.3719846248626709,0.0008105188608169556,0.9999227523803711,0.4008641916513443,2,5,10,4,0,0,0.9634848833084106
CASE014,2816,1774,0.0027751177549362183,0.7120954132080078,0.20043379962444305,1.0005594635009765,6,9,-1,2,0,0,0.8699526190757751
CASE014,2676,1775,-5.7131052017211914e-05,0.1968291664123535,0.4623490273952484,0.9990554237365723,1,6,-1,1,0,0,0.9669871926307678
CASE014,2676,1776,0.6050061225891114,0.6460486602783203,0.9996850967407227,0.9140348815917969,13,-1,-1,4,0,0,0.9219933152198792
CASE014,2906,1777,-0.00015348196029663086,0.48150028228759767,0.5284175038337707,0.8668901824951172,7,11,15,1,5,3,0.9718451499938965
CASE014,2906,1778,0.5560956001281738,0.2192716407775879,0.9996816635131835,0.5176785659790039,15,-1,-1,4,5,3,0.9689226746559143
CASE014,3056,1779,0.5636160373687744,0.8390678405761719,0.7743210792541504,0.9999597930908203,6,9,-1,2,5,3,0.9711312055587769
CASE014,3056,1780,0.40556488037109373,0.24802824020385741,0.9997583389282226,0.8769920921325683,15,-1,-1,4,5,3,0.9693949818611145
CASE014,3056,1781,0.0002553611993789673,0.3701320266723633,0.4695897251367569,0.7581239318847657,6,9,-1,1,5,3,0.9684314131736755
CASE014,2781,1782,0.0006208568811416626,0.40224533081054686,0.4119582802057266,0.7640886688232422,13,-1,-1,1,0,0,0.9666534662246704
CASE014,2781,1783,-0.0036540627479553223,0.3697368240356445,0.7734103560447693,0.9991707611083984,15,-1,-1,2,0,0,0.957768440246582
CASE014,2781,1784,0.7792901039123535,0.21307533264160156,1.0000191688537599,0.3891769027709961,13,-1,-1,4,0,0,0.9477997422218323
CASE014,2921,1785,0.41461992263793945,0.8499714660644532,0.5287710189819336,0.9997513580322266,6,13,-1,2,5,3,0.9695974588394165
CASE014,2921,1786,0.4881143569946289,0.17458332061767579,0.999971866607666,0.4944789886474609,15,-1,-1,4,5,3,0.9641914367675781
CASE014,2921,1787,-8.140504360198975e-05,0.3805325698852539,0.4286408334970474,0.7379414367675782,5,7,9,1,5,3,0.96356600522995
CASE014,2851,1788,0.21891751289367675,0.7534331512451172,0.3770390510559082,0.9999869537353515,6,9,-1,2,0,0,0.973212718963623
CASE014,2851,1789,2.3603439331054688e-05,0.33561683654785157,0.5615527153015136,0.6742386627197265,7,15,-1,1,0,0,0.9700332283973694
CASE014,2851,1790,0.5899457454681396,0.3038336372375488,0.9998703956604004,0.6044992065429687,13,-1,-1,4,0,0,0.9647407531738281
CASE014,3061,1791,0.553330373764038,0.8380020141601563,0.7728610515594483,0.9999554443359375,6,9,-1,2,5,3,0.9701762795448303
CASE014,3061,1792,9.867548942565918e-05,0.19469877243041991,0.4958907783031464,0.6693092155456543,15,-1,-1,1,5,3,0.966862678527832
CASE014,3061,1793,0.5470134735107421,0.525206069946289,1.0001544952392578,0.9993494415283203,6,10,-1,4,5,3,0.9363052845001221
CASE014,3201,1794,0.4664113521575928,0.6721141052246093,0.6097284317016601,1.0004154205322267,15,-1,-1,5,0,0,0.9746956825256348
CASE014,3201,1795,0.5221401214599609,0.26422351837158203,0.9998641967773437,0.999866828918457,13,-1,-1,4,0,0,0.9745251536369324
CASE014,3201,1796,-0.00063362717628479,0.06584358215332031,0.4767250955104828,0.9979396820068359,2,5,-1,1,0,0,0.9512327909469604
CASE014,2571,1797,0.4092991828918457,0.37563114166259765,0.9997767448425293,0.6955709838867188,15,-1,-1,4,5,3,0.9707579612731934
CASE014,2571,1798,-0.00028127431869506836,0.6232153701782227,0.4599827408790588,0.9407709503173828,6,9,-1,1,5,3,0.9703293442726135
CASE014,2956,1799,-1.920759677886963e-05,0.45351089477539064,0.3762247174978256,0.7142376708984375,2,5,-1,1,5,3,0.9685463309288025
CASE014,2956,1800,0.40204172134399413,0.283395938873291,0.9998239517211914,0.6633677101135254,11,15,-1,4,5,3,0.9638211727142334
CASE014,3271,1801,0.5050278663635254,0.197974796295166,0.9999797821044922,0.9994962501525879,13,-1,-1,4,0,0,0.977644681930542
CASE014,3271,1802,0.41787109375,0.8808298492431641,0.47890434265136717,0.9993914031982422,6,9,-1,2,0,0,0.966521680355072
CASE014,3271,1803,0.49256143569946287,0.485812873840332,0.7121530055999756,0.9993712615966797,13,-1,-1,5,0,0,0.9648295044898987
CASE014,3271,1804,-5.7816505432128906e-05,0.24218019485473632,0.4088474988937378,0.8202239418029785,11,15,-1,1,0,0,0.9577978253364563
CASE014,3423,1805,0.588804054260254,0.4716086578369141,0.9998263359069824,0.9994767761230469,1,2,4,4,0,0,0.9521058797836304
CASE014,3026,1806,0.3489943504333496,0.8460556030273437,0.5461469650268554,1.000015869140625,6,9,-1,2,0,0,0.9702778458595276
CASE014,3026,1807,0.5524516582489014,0.323077392578125,0.9998594284057617,0.9184529876708984,15,-1,-1,4,0,0,0.9648279547691345
CASE014,3026,1808,7.659196853637695e-06,0.39849369049072264,0.39991520047187806,0.7723499298095703,15,-1,-1,1,0,0,0.9619253873825073
CASE014,2886,1809,0.00021398067474365234,0.3793741607666016,0.23906776905059815,0.610907859802246,6,9,-1,1,5,3,0.9697602987289429
CASE014,2886,1810,0.34720208644866946,0.004007428884506226,0.9999724149703979,0.5104019677639008,15,-1,-1,4,5,3,0.9684395790100098
CASE014,2886,1811,0.26424715518951414,0.9195024108886719,0.3628461122512817,0.9999666595458985,6,9,-1,2,5,3,0.9582720398902893
CASE014,3131,1812,0.6378483295440673,0.4772124099731445,1.0001349449157715,0.9998938751220703,13,-1,-1,4,17,3,0.9655026793479919
CASE014,3131,1813,0.5026942253112793,0.3523584747314453,0.7871965408325196,1.0003278350830078,11,15,-1,5,17,3,0.9644503593444824
CASE014,3131,1814,-0.0004512965679168701,0.1061137580871582,0.614418488740921,0.6461741065979004,1,6,-1,1,17,3,0.9614330530166626
CASE014,3273,1815,0.500682783126831,0.18352798461914063,0.9997843742370606,0.9996195983886719,15,-1,-1,4,5,3,0.9754458665847778
CASE014,3273,1816,0.4240245342254639,0.590473518371582,0.590913963317871,0.9995083618164062,15,-1,-1,5,5,3,0.9678356647491455
CASE014,3273,1817,0.4182534694671631,0.8748628234863282,0.47745661735534667,0.999453353881836,6,9,-1,2,5,3,0.9629035592079163
CASE014,3273,1818,0.0001547485589981079,0.16432607650756836,0.445589604973793,0.7404374504089355,15,-1,-1,1,5,3,0.9542860984802246
CASE014,3518,1819,0.3615339994430542,0.45619342803955076,0.9062202215194702,0.9996636962890625,10,15,-1,4,7,3,0.9737619757652283
CASE014,3518,1820,0.00035427510738372803,0.17789220809936523,0.4821485370397568,0.693238582611084,6,10,-1,1,7,3,0.9678099751472473
CASE014,3553,1821,0.5082511901855469,0.36110984802246093,0.9997864723205566,0.999164810180664,15,-1,-1,4,7,3,0.975714385509491
CASE014,3553,1822,0.48752875328063966,0.7839157867431641,0.6951121807098388,0.9996878814697265,13,-1,-1,5,7,3,0.9676869511604309
CASE014,3553,1823,5.08427619934082e-05,0.4363262176513672,0.5009571194648743,1.000020980834961,13,-1,-1,1,7,3,0.9656392931938171
CASE014,3236,1824,0.6520297527313232,0.4549530029296875,1.0001302719116212,0.9995243835449219,13,-1,-1,4,0,0,0.9650813937187195
CASE014,3236,1825,0.4345001220703125,0.14849143981933594,0.7565818786621094,1.0007798767089844,14,15,-1,5,0,0,0.9599698185920715
CASE014,3236,1826,-0.0003764033317565918,0.3535493469238281,0.4131789326667786,0.9999848937988282,5,7,-1,1,0,0,0.9553831219673157
CASE014,3588,1827,5.838274955749512e-05,0.24771648406982422,0.6116841018199921,0.856702880859375,6,10,-1,1,7,3,0.9748517274856567
CASE014,3588,1828,0.6091276168823242,0.27805461883544924,0.9997926712036133,0.8067058563232422,6,10,-1,4,7,3,0.9676074385643005
CASE014,3378,1829,0.4852312088012695,0.2847500419616699,0.9997184753417969,0.99978666305542,1,4,10,4,5,3,0.975627601146698
CASE014,3378,1830,0.00042176246643066406,0.4206846237182617,0.5302259922027588,0.9999787139892579,6,9,-1,1,5,3,0.9721192121505737
CASE014,3623,1831,0.38937764167785643,0.45025096893310546,0.5554982185363769,0.9996701812744141,10,14,-1,5,7,3,0.9716548323631287
CASE014,3623,1832,0.6214789390563965,0.28783157348632815,0.9997636795043945,0.7777165222167969,6,10,-1,4,7,3,0.9691716432571411
CASE014,3623,1833,2.8908252716064453e-05,0.20281999588012695,0.5931683659553528,0.8514598274230957,6,15,-1,1,7,3,0.9473245143890381
CASE014,3413,1834,0.25121502876281737,0.775731201171875,0.6375902175903321,0.9995895385742187,4,6,10,1,5,3,0.9688387513160706
CASE014,3413,1835,0.6559342384338379,0.8034947204589844,0.8468219757080078,1.0000669860839844,1,4,10,4,5,3,0.9628669023513794
CASE014,3658,1836,0.00011183321475982666,0.4506779861450195,0.40156222879886627,0.9993199157714844,15,-1,-1,1,0,0,0.9651456475257874
CASE014,3658,1837,0.6280583381652832,0.5110635757446289,0.9999689102172852,0.9995577239990234,2,15,-1,4,0,0,0.9508209228515625
CASE014,3448,1838,0.6439336776733399,0.3654832077026367,0.9999798774719239,0.7398165893554688,13,-1,-1,4,0,0,0.9703660607337952
CASE014,3448,1839,0.4969888687133789,0.3717510986328125,0.8038000106811524,0.999330062866211,15,-1,-1,5,0,0,0.966332197189331
CASE014,3448,1840,-0.00017371773719787598,0.4098740005493164,0.33276676535606386,0.9994716644287109,2,13,15,1,0,0,0.9489407539367676
CASE014,3573,1841,0.5382941246032715,0.3617967987060547,0.9998071670532227,0.9993645477294922,2,4,-1,4,7,3,0.9744316339492798
CASE014,3573,1842,0.00045552849769592285,0.26096555709838865,0.5364357054233551,0.8845187187194824,6,10,-1,1,7,3,0.9729443192481995
CASE014,3483,1843,0.4335947513580322,0.2803821563720703,0.9998710632324219,0.999635009765625,10,-1,-1,4,0,0,0.9748504757881165
CASE014,3483,1844,0.0004930794239044189,0.3933877944946289,0.5057999908924102,0.8923183441162109,6,9,-1,1,0,0,0.9693508148193359
CASE014,3483,1845,0.4615923881530762,0.9133541107177734,0.5708036422729492,1.0001009368896485,15,-1,-1,5,0,0,0.8922330141067505
CASE014,3693,1846,0.5822166442871094,0.33002185821533203,0.9999631881713867,0.9988518142700196,7,10,-1,4,7,3,0.976106584072113
CASE014,3693,1847,-0.00030931830406188965,0.3059472465515137,0.5215058386325836,0.7228877067565918,6,9,-1,1,7,3,0.9686170220375061
CASE014,3903,1848,-0.0004895329475402832,0.21806583404541016,0.7383183836936951,0.9989125442504883,1,6,-1,1,0,0,0.9738993644714355
CASE014,3903,1849,0.674204158782959,0.5987952423095703,0.9191311836242676,0.9997144317626954,13,-1,-1,4,0,0,0.9487565159797668
CASE014,3763,1850,0.5630190372467041,0.18845012664794922,0.9997223854064942,0.8233621215820313,13,-1,-1,4,7,3,0.975217342376709
CASE014,3763,1851,0.00036884844303131104,0.23580223083496094,0.463688388466835,0.8507337951660157,13,-1,-1,1,7,3,0.9672790765762329
CASE014,3798,1852,-0.00014092028141021729,0.11026618003845215,0.44075873792171477,0.5332225322723388,6,9,-1,1,7,3,0.9685002565383911
CASE014,3798,1853,0.5455498695373535,0.38860431671142576,0.8820394515991211,0.9991836547851562,15,-1,-1,4,7,3,0.9675778746604919
CASE014,3308,1854,-0.00019538402557373047,0.5123883056640625,0.5464058160781861,0.999305648803711,6,9,-1,1,5,3,0.966163694858551
CASE014,3308,1855,0.5283043384552002,0.5199747085571289,0.9016609191894531,0.9995772552490234,11,15,-1,4,5,3,0.9572591185569763
CASE014,3308,1856,0.36359410285949706,0.9065424346923828,0.4752372741699219,0.99948974609375,13,-1,-1,5,5,3,0.9259476661682129
CASE014,3723,1857,0.6152971267700196,0.28903392791748045,1.0000834465026855,0.9980695724487305,4,-1,-1,4,7,3,0.9759109020233154
CASE014,3723,1858,-3.293156623840332e-05,0.32733386993408203,0.5134563624858857,0.8154936218261719,6,13,-1,1,7,3,0.9687836766242981
CASE014,3833,1859,0.5641183853149414,0.20911645889282227,0.9998846054077148,0.9991417121887207,15,-1,-1,4,0,0,0.9772979021072388
CASE014,3833,1860,3.889203071594238e-06,0.24502267837524414,0.486395862698555,0.9222634315490723,15,-1,-1,1,0,0,0.9684914350509644
CASE014,3096,1861,0.5594117641448975,0.7374647521972656,0.6972428321838379,0.9999613952636719,14,-1,-1,5,17,3,0.9729385375976562
CASE014,3096,1862,0.0004322230815887451,0.4214107894897461,0.6255047500133515,0.9991522979736328,1,6,-1,1,17,3,0.9708390831947327
CASE014,3096,1863,0.6047894954681396,0.607990608215332,0.9997522354125976,1.0000641632080078,13,-1,-1,4,17,3,0.956965446472168
CASE014,3728,1864,0.5565779685974122,0.29592725753784177,0.9999445915222168,0.9993287467956543,4,10,-1,4,7,3,0.9763437509536743
CASE014,3728,1865,-0.00013047456741333008,0.25086435317993167,0.5201510787010193,0.8214116096496582,6,10,-1,1,7,3,0.9663631319999695
CASE014,4023,1866,0.5196291923522949,0.1362619400024414,1.0001123428344727,0.9993841934204102,1,4,10,4,0,0,0.9744455218315125
CASE014,4023,1867,0.43472824096679685,0.6874814605712891,0.5515836715698242,0.9998799896240235,6,9,-1,2,0,0,0.9735376834869385
CASE014,4023,1868,-5.754828453063965e-05,0.2909270858764648,0.519432646036148,0.999233512878418,6,9,-1,1,0,0,0.9694106578826904
CASE014,3938,1869,3.3721327781677246e-05,0.2054643440246582,0.47117930352687837,0.6275910377502442,11,15,-1,1,0,0,0.9659445285797119
CASE014,3938,1870,0.5526067733764648,0.3933685302734375,0.9696465492248535,0.9991419219970703,15,-1,-1,4,0,0,0.9612415432929993
CASE014,3343,1871,0.518639612197876,0.37785537719726564,0.9997078895568847,0.9991716766357421,13,-1,-1,4,5,3,0.9779004454612732
CASE014,3343,1872,0.5373621940612793,0.6399491882324219,0.7266643047332764,0.9998149871826172,15,-1,-1,5,5,3,0.9696176052093506
CASE014,3343,1873,-0.00010836124420166016,0.12933805465698242,0.4657040357589722,0.8267402458190918,1,6,-1,1,5,3,0.936978280544281
CASE014,3868,1874,0.6443326473236084,0.2825225067138672,1.0002564430236816,0.9647118377685547,11,15,-1,4,0,0,0.9753599762916565
CASE014,3868,1875,0.1437241792678833,0.6394643020629883,0.6885046243667603,0.999493637084961,6,10,-1,1,0,0,0.9710820913314819
CASE014,4008,1876,0.5859121799468994,0.23617637634277344,0.9999711036682128,0.9989268493652343,15,-1,-1,4,0,0,0.9771627187728882
CASE014,4008,1877,0.16251208782196044,0.5282734680175781,0.5302419662475586,0.9994120788574219,6,9,-1,1,0,0,0.9667404294013977
CASE014,4043,1878,0.4385967254638672,0.6961038970947265,0.5536881446838379,1.0002363586425782,6,9,-1,2,0,0,0.9739702343940735
CASE014,4043,1879,-0.0002936720848083496,0.4656532287597656,0.5316357254981995,1.000274658203125,7,11,15,1,0,0,0.9701725840568542
CASE014,4043,1880,0.4569092750549316,0.3938675689697266,0.963502311706543,0.99964599609375,1,4,10,4,0,0,0.9643531441688538
CASE014,3873,1881,0.6851634025573731,0.31279951095581054,1.0000792503356934,0.9353865623474121,11,15,-1,4,0,0,0.9732917547225952
CASE014,3873,1882,0.16842103004455566,0.6595811462402343,0.6967276573181153,0.9995393371582031,6,10,-1,1,0,0,0.9711235761642456
CASE014,3973,1883,0.4501492500305176,0.23886320114135742,0.9996078491210938,1.0002786064147948,4,10,15,4,7,3,0.977253258228302
CASE014,3973,1884,0.4315990447998047,0.5391799163818359,0.6554722785949707,0.9989533233642578,6,10,-1,1,7,3,0.9643903970718384
CASE014,4078,1885,0.00019061565399169922,0.39398200988769533,0.6045211553573608,0.8904708862304688,6,10,-1,1,0,0,0.9740568995475769
CASE014,4078,1886,0.5688757419586181,0.2812278556823731,0.9999305725097656,1.0000412559509277,15,-1,-1,4,0,0,0.9739237427711487
CASE014,4078,1887,0.41578054428100586,0.7127863311767578,0.5194473266601562,1.000035629272461,6,10,-1,2,0,0,0.9735705256462097
CASE014,4463,1888,0.48111982345581056,0.18238222122192382,1.0000455856323243,0.7385112190246582,6,13,-1,3,0,0,0.9559969305992126
CASE014,4463,1889,-3.483891487121582e-05,0.2886600112915039,0.3212059915065765,0.7033780670166015,15,-1,-1,3,0,0,0.8852307796478271
CASE014,4183,1890,0.6657512664794922,0.40278278350830077,0.9999740600585938,0.9053658294677734,13,-1,-1,3,0,0,0.9320597052574158
CASE014,4183,1891,5.8323144912719727e-05,0.4298189926147461,0.31317771077156065,0.7759653472900391,13,-1,-1,3,0,0,0.9273616075515747
CASE014,4183,1892,0.3020162105560303,0.5045031356811523,0.5157965660095215,0.9992978668212891,6,13,-1,2,0,0,0.7824709415435791
CASE014,4323,1893,0.32048983573913575,0.6636479187011719,0.44803333282470703,0.9999799346923828,6,9,-1,2,6,4,0.9639062285423279
CASE014,4323,1894,0.4902183532714844,0.25428119659423826,0.9998395919799805,0.8688783264160156,6,10,-1,3,6,4,0.9516120553016663
CASE014,4323,1895,-4.410743713378906e-05,0.4259535598754883,0.3290198802947998,0.8330331420898438,15,-1,-1,3,6,4,0.9243163466453552
CASE014,4288,1896,0.3295239210128784,0.7011856079101563,0.43564538955688475,0.9998365020751954,6,9,-1,2,6,4,0.9639197587966919
CASE014,4288,1897,0.6248190879821778,0.4149520492553711,0.999807071685791,0.8614414978027344,6,15,-1,3,6,4,0.943343997001648
CASE014,4288,1898,0.00017499923706054688,0.47693695068359376,0.5560235023498535,0.9999252319335937,6,10,-1,3,6,4,0.926821768283844
CASE014,4358,1899,0.00017690658569335938,0.5329023742675781,0.5240427017211914,0.9996604919433594,6,15,-1,3,16,4,0.9292333722114563
CASE014,4358,1900,0.6806678295135498,0.5328772735595703,1.0000144958496093,1.0001435089111328,2,15,-1,3,16,4,0.8673324584960938
CASE014,4358,1901,0.27427191734313966,0.49968902587890623,0.5234852313995362,1.0006497192382813,6,9,-1,2,16,4,0.8270626664161682
CASE014,4473,1902,0.5281810283660888,0.17122819900512695,0.9998925209045411,0.7426513862609864,6,9,-1,3,16,4,0.945903480052948
CASE014,4473,1903,0.0001312941312789917,0.5626191329956055,0.05478667914867401,0.6470304107666016,7,11,-1,3,16,4,0.9132972955703735
CASE014,4113,1904,0.5116318702697754,0.3528374481201172,0.9997658729553223,0.90261962890625,15,-1,-1,4,0,0,0.9670385718345642
